id,text,normalized_text,segmented_text,model_input_text,label,confidence
10239674864474861-top-0160,"Phú Yên ở thôn hà Yến -tuy an (cũ) cầu cứu dùm nhà chị em sdt 0947606818 có 4ng già, 4trẻ em đang kẹt nhà kế bên sập tường rồi ạ","Phú Yên ở thôn hà Yến -tuy an (cũ) cầu cứu dùm nhà chị em sdt 0947606818 có 4ng già, 4trẻ em đang kẹt nhà kế bên sập tường rồi ạ","Phú_Yên ở thôn hà_Yến - tuy an ( cũ ) cầu_cứu dùm nhà chị_em sdt 0947606818 có 4 ng già , 4 trẻ_em đang kẹt nhà kế bên sập tường rồi ạ","Phú_Yên ở thôn hà_Yến - tuy an ( cũ ) cầu_cứu dùm nhà chị_em sdt 0947606818 có 4 ng già , 4 trẻ_em đang kẹt nhà kế bên sập tường rồi ạ",1,0.76
10239674864474861-reply-0015-0002,Sơn Lê Pham Huu Duc Anh 🥰,Sơn Lê Pham Huu Duc Anh 🥰,Sơn Lê_Pham_Huu Duc_Anh 🥰,Sơn Lê_Pham_Huu Duc_Anh 🥰,0,0.6
10239674864474861-top-0350,Giúp với mn ơi,Giúp với mn ơi,Giúp với mn ơi,Giúp với mn ơi,0,0.6
10239674864474861-top-0242,Cứu giúp e vs ạ,Cứu giúp e vs ạ,Cứu giúp e_vs ạ,Cứu giúp e_vs ạ,0,0.6
10239674864474861-top-0638,Khổ quá vn ơi,Khổ quá vn ơi,Khổ quá vn ơi,Khổ quá vn ơi,0,0.6
10239674864474861-reply-1237-0001,Cầu mong mọi ng bình an,Cầu mong mọi ng bình an,Cầu_mong mọi ng bình_an,Cầu_mong mọi ng bình_an,0,0.86
10239674864474861-top-0178,"Thôn tân long, xuân sơn nam, đồng xuân, phú yên ạ. Ko liên lạc dc ng nhà, nước ngập phả mái, toàn ng lớn tuổi ạ mong được cứu trợ","Thôn tân long, xuân sơn nam, đồng xuân, phú yên ạ. Ko liên lạc dc ng nhà, nước ngập phả mái, toàn ng lớn tuổi ạ mong được cứu trợ","Thôn tân_long , xuân sơn_nam , đồng_xuân , phú_yên ạ . Ko liên_lạc dc ng nhà , nước ngập phả mái , toàn ng lớn_tuổi ạ_mong được cứu_trợ","Thôn tân_long , xuân sơn_nam , đồng_xuân , phú_yên ạ . Ko liên_lạc dc ng nhà , nước ngập phả mái , toàn ng lớn_tuổi ạ_mong được cứu_trợ",0,0.6
10239674864474861-reply-0445-0002,Nguyễn Như Quỳnh .,Nguyễn Như Quỳnh .,Nguyễn_Như_Quỳnh .,Nguyễn_Như_Quỳnh .,0,0.6
10239674864474861-reply-0032-0008,Nguyễn Thị Tuyết .,Nguyễn Thị Tuyết .,Nguyễn_Thị_Tuyết .,Nguyễn_Thị_Tuyết .,0,0.6
10239674864474861-top-1110,Quy Nhơn Bắc khu vực xóm chẩu chợ Long Vân ngập rất nặng cứu người đi ạ,Quy Nhơn Bắc khu vực xóm chẩu chợ Long Vân ngập rất nặng cứu người đi ạ,Quy_Nhơn_Bắc khu_vực xóm chẩu chợ Long_Vân ngập rất nặng cứu người đi ạ,Quy_Nhơn_Bắc khu_vực xóm chẩu chợ Long_Vân ngập rất nặng cứu người đi ạ,0,0.6
10239674864474861-top-0512,Mẹ em cùng với em em học lớp ba ở 618 đào tấn đêm nay nữa là 2đêm ngâm lũ ch ăn uống gì kh biết còn gắng gượng nổi kh mong mai đội cứu trợ tới sớm hỗ trợ cứu vớt mẹ với em em với 0369293853 em đội ơn mọi người nhiều…,Mẹ em cùng với em em học lớp ba ở 618 đào tấn đêm nay nữa là 2đêm ngâm lũ ch ăn uống gì kh biết còn gắng gượng nổi kh mong mai đội cứu trợ tới sớm hỗ trợ cứu vớt mẹ với em em với 0369293853 em đội ơn mọi người nhiều…,Mẹ em cùng với em em học lớp ba ở 618 đào tấn đêm nay nữa là 2 đêm ngâm lũ ch ăn_uống gì kh biết còn gắng_gượng nổi kh mong mai_đội cứu_trợ tới sớm hỗ_trợ cứu_vớt mẹ với em em với 0369293853 em đội_ơn mọi người nhiều …,Mẹ em cùng với em em học lớp ba ở 618 đào tấn đêm nay nữa là 2 đêm ngâm lũ ch ăn_uống gì kh biết còn gắng_gượng nổi kh mong mai_đội cứu_trợ tới sớm hỗ_trợ cứu_vớt mẹ với em em với 0369293853 em đội_ơn mọi người nhiều …,1,0.76
10239674864474861-top-0362,"Nhờ a nhờ cứu hộ cứu dùm nhà e vân hội 1 diêu trì , tuy phước , bình định cũ với ạ. Hiện nước đang lớn hơn mà nhà cấp 4 ngập hơn 2 phần nhà ạ. 0964316416","Nhờ a nhờ cứu hộ cứu dùm nhà e vân hội 1 diêu trì , tuy phước , bình định cũ với ạ. Hiện nước đang lớn hơn mà nhà cấp 4 ngập hơn 2 phần nhà ạ. 0964316416","Nhờ a nhờ cứu_hộ cứu dùm nhà e_vân hội 1 diêu_trì , tuy_phước , bình_định cũ với ạ . Hiện nước đang lớn hơn mà nhà cấp 4 ngập hơn 2 phần nhà ạ . 0964316416","Nhờ a nhờ cứu_hộ cứu dùm nhà e_vân hội 1 diêu_trì , tuy_phước , bình_định cũ với ạ . Hiện nước đang lớn hơn mà nhà cấp 4 ngập hơn 2 phần nhà ạ . 0964316416",1,0.76
10239674864474861-top-0652,"Rất mong sự kêu gọi từ chính phủ,nhà nước tổng động viên toàn quốc ai có gì góp nấy để cứu đồng bào mình mạng sống đang bị đe dọa từng phút nhất là các cháu nhỏ,người già nghĩ đến mà thắt lòng!","Rất mong sự kêu gọi từ chính phủ,nhà nước tổng động viên toàn quốc ai có gì góp nấy để cứu đồng bào mình mạng sống đang bị đe dọa từng phút nhất là các cháu nhỏ,người già nghĩ đến mà thắt lòng!","Rất mong_sự kêu_gọi từ chính_phủ , nhà_nước tổng_động_viên toàn_quốc ai có gì góp nấy để cứu đồng_bào mình mạng sống đang bị đe_dọa từng phút nhất là các cháu nhỏ , người già nghĩ đến mà thắt_lòng !","Rất mong_sự kêu_gọi từ chính_phủ , nhà_nước tổng_động_viên toàn_quốc ai có gì góp nấy để cứu đồng_bào mình mạng sống đang bị đe_dọa từng phút nhất là các cháu nhỏ , người già nghĩ đến mà thắt_lòng !",1,0.76
10239674864474861-top-0153,Em lướt thấy bạn này đang cần giúp đỡ ạ,Em lướt thấy bạn này đang cần giúp đỡ ạ,Em lướt thấy bạn này đang cần giúp_đỡ ạ,Em lướt thấy bạn này đang cần giúp_đỡ ạ,0,0.6
10239674864474861-top-0960,0anh 0935593821 tổ 44 khu vực 6 phường nhơn bình quy nhơn cũ (quy nhơn đông gia lai)  nhà có người già gần 100 tuổi hai người lớn và học sinh lớp 11 cần giúp gấp,0anh 0935593821 tổ 44 khu vực 6 phường nhơn bình quy nhơn cũ (quy nhơn đông gia lai) nhà có người già gần 100 tuổi hai người lớn và học sinh lớp 11 cần giúp gấp,0 anh 0935593821 tổ 44 khu_vực 6 phường nhơn_bình quy_nhơn cũ ( quy_nhơn đông gia_lai ) nhà có người già gần 100 tuổi hai người_lớn và học_sinh lớp 11 cần giúp gấp,0 anh 0935593821 tổ 44 khu_vực 6 phường nhơn_bình quy_nhơn cũ ( quy_nhơn đông gia_lai ) nhà có người già gần 100 tuổi hai người_lớn và học_sinh lớp 11 cần giúp gấp,1,0.76
10239674864474861-top-1260,"Dạ bạn e đang cần giúp a ơi, gấp lắm, toàn người già, trẻ nhỏ! Trinh Ho","Dạ bạn e đang cần giúp a ơi, gấp lắm, toàn người già, trẻ nhỏ! Trinh Ho","Dạ bạn e đang cần giúp a ơi , gấp lắm , toàn người già , trẻ nhỏ ! Trinh_Ho","Dạ bạn e đang cần giúp a ơi , gấp lắm , toàn người già , trẻ nhỏ ! Trinh_Ho",1,0.76
10239674864474861-top-1086,Ôi trời ơi.sao mà lụt to vậy..đọc cemem của mọi ng mới biết.cứ tưởng nhu đang mơ ko nghĩ trong đó lại lụt kinh vậy..cầu mong mọi ng được bình an,Ôi trời ơi.sao mà lụt to vậy..đọc cemem của mọi ng mới biết.cứ tưởng nhu đang mơ ko nghĩ trong đó lại lụt kinh vậy..cầu mong mọi ng được bình an,Ôi trời_ơi . sao mà lụt to vậy .. đọc cemem của mọi ng mới biết . cứ tưởng nhu đang mơ ko nghĩ trong đó lại lụt kinh vậy .. cầu_mong mọi ng được bình_an,Ôi trời_ơi . sao mà lụt to vậy .. đọc cemem của mọi ng mới biết . cứ tưởng nhu đang mơ ko nghĩ trong đó lại lụt kinh vậy .. cầu_mong mọi ng được bình_an,0,0.86
10239674864474861-reply-0011-0003,"Huy Nguyen CẦU CỨU HỘ KHẨN CẤP - Tuy An Tây, Phú Yên (cũ) Chin Tra

Địa chỉ: Vùng 4, Định Phong, An Nghiệp, Tuy An, Phú Yên

Tình trạng: nước ngập nhiều lên tới tầng trên, khả năng ko thoát ra ngoài được. Bị cô lập hoàn toàn với xung quanh. 

Nhờ share giúp thông tin để cứu hộ giúp nhà mình.

Thông tin liên hệ: 0342970629/0976217589/0984498489","Huy Nguyen CẦU CỨU HỘ KHẨN CẤP - Tuy An Tây, Phú Yên (cũ) Chin Tra Địa chỉ: Vùng 4, Định Phong, An Nghiệp, Tuy An, Phú Yên Tình trạng: nước ngập nhiều lên tới tầng trên, khả năng ko thoát ra ngoài được. Bị cô lập hoàn toàn với xung quanh. Nhờ share giúp thông tin để cứu hộ giúp nhà mình. Thông tin liên hệ: 0342970629/0976217589/0984498489","Huy Nguyen_CẦU CỨU_HỘ KHẨN_CẤP - Tuy An_Tây , Phú_Yên ( cũ ) Chin_Tra Địa_chỉ : Vùng 4 , Định_Phong , An_Nghiệp , Tuy_An , Phú_Yên Tình_trạng : nước ngập nhiều lên tới tầng trên , khả_năng ko thoát ra ngoài được . Bị cô_lập hoàn_toàn với xung_quanh . Nhờ share giúp thông_tin để cứu_hộ giúp nhà mình . Thông_tin liên_hệ : 0342970629 / 0976217589 / 0984498489","Huy Nguyen_CẦU CỨU_HỘ KHẨN_CẤP - Tuy An_Tây , Phú_Yên ( cũ ) Chin_Tra Địa_chỉ : Vùng 4 , Định_Phong , An_Nghiệp , Tuy_An , Phú_Yên Tình_trạng : nước ngập nhiều lên tới tầng trên , khả_năng ko thoát ra ngoài được . Bị cô_lập hoàn_toàn với xung_quanh . Nhờ share giúp thông_tin để cứu_hộ giúp nhà mình . Thông_tin liên_hệ : 0342970629 / 0976217589 / 0984498489",1,0.93
10239674864474861-top-0466,Mong anh/chị cứu hộ giúp ba má em với. Nhà ở đối diện tạp hóa Bình gần quán bánh mì mỹ lệ ( An Thạch - Tuy An Đông thuộc Phú Yên cũ ạ ) ba má em trên 70t. Nước dâng cao nên ko ra ngoài được. Số liên hệ 0984667040,Mong anh/chị cứu hộ giúp ba má em với. Nhà ở đối diện tạp hóa Bình gần quán bánh mì mỹ lệ ( An Thạch - Tuy An Đông thuộc Phú Yên cũ ạ ) ba má em trên 70t. Nước dâng cao nên ko ra ngoài được. Số liên hệ 0984667040,Mong anh / chị cứu_hộ giúp ba_má em với . Nhà_ở đối_diện tạp_hóa Bình gần quán bánh_mì mỹ_lệ ( An_Thạch - Tuy_An_Đông thuộc Phú_Yên cũ ạ ) ba_má em trên 70 t . Nước dâng cao nên ko ra ngoài được . Số liên_hệ 0984667040,Mong anh / chị cứu_hộ giúp ba_má em với . Nhà_ở đối_diện tạp_hóa Bình gần quán bánh_mì mỹ_lệ ( An_Thạch - Tuy_An_Đông thuộc Phú_Yên cũ ạ ) ba_má em trên 70 t . Nước dâng cao nên ko ra ngoài được . Số liên_hệ 0984667040,1,0.8
10239674864474861-top-0869,Hiện tại Nha Trang mưa to và gió lốc rất mạnh,Hiện tại Nha Trang mưa to và gió lốc rất mạnh,Hiện_tại Nha_Trang mưa to và gió_lốc rất mạnh,Hiện_tại Nha_Trang mưa to và gió_lốc rất mạnh,0,0.6
10239674864474861-top-0813,"Ba e có 1 mình thôi ạ,cứu với","Ba e có 1 mình thôi ạ,cứu với","Ba_e có 1 mình thôi ạ , cứu với","Ba_e có 1 mình thôi ạ , cứu với",0,0.6
10239674864474861-top-0116,Đêm nay xuống Đông Hòa bạn ơi bà con dưới đó kêu cứu nhiều quá,Đêm nay xuống Đông Hòa bạn ơi bà con dưới đó kêu cứu nhiều quá,Đêm nay xuống Đông_Hòa bạn ơi bà_con dưới đó kêu cứu nhiều quá,Đêm nay xuống Đông_Hòa bạn ơi bà_con dưới đó kêu cứu nhiều quá,0,0.6
10239674864474861-top-0616,Cầu mong mn được bình an,Cầu mong mn được bình an,Cầu_mong mn được bình_an,Cầu_mong mn được bình_an,0,0.86
10239674864474861-top-0982,Mong cho mọi người được bình an,Mong cho mọi người được bình an,Mong cho mọi người được bình_an,Mong cho mọi người được bình_an,0,0.86
10239674864474861-top-0597,Dạ cần cứu tại Quảng Đức - An Thạch - Tuy An - Phú Yên (cũ) ạ,Dạ cần cứu tại Quảng Đức - An Thạch - Tuy An - Phú Yên (cũ) ạ,Dạ cần cứu tại Quảng_Đức - An_Thạch - Tuy_An - Phú_Yên ( cũ ) ạ,Dạ cần cứu tại Quảng_Đức - An_Thạch - Tuy_An - Phú_Yên ( cũ ) ạ,0,0.6
10239674864474861-top-0360,Mong mng giúp với ạ,Mong mng giúp với ạ,Mong mng giúp với ạ,Mong mng giúp với ạ,0,0.6
10239674864474861-top-1031,"Trong nhà có Mẹ già k liên lạc được, mong cứu giúp . Hội tín, an thạch , tuy an  cũ. Hẻm nhỏ phía dưới ngã 3 chợ An Thạch","Trong nhà có Mẹ già k liên lạc được, mong cứu giúp . Hội tín, an thạch , tuy an cũ. Hẻm nhỏ phía dưới ngã 3 chợ An Thạch","Trong nhà có Mẹ già k liên_lạc được , mong cứu_giúp . Hội_tín , an_thạch , tuy an cũ . Hẻm nhỏ phía dưới ngã 3 chợ An_Thạch","Trong nhà có Mẹ già k liên_lạc được , mong cứu_giúp . Hội_tín , an_thạch , tuy an cũ . Hẻm nhỏ phía dưới ngã 3 chợ An_Thạch",0,0.6
10239674864474861-top-0629,Có cần chia sẻ nữa không TS.HUY Nguyen,Có cần chia sẻ nữa không TS.HUY Nguyen,Có cần chia_sẻ nữa không TS.HUY Nguyen,Có cần chia_sẻ nữa không TS.HUY Nguyen,0,0.8
10239674864474861-top-0565,Khu phố Vĩnh Phú.  Xóm đông.   Hiện bà con ngập sâu đang ở trong nhà. Hiện đang ko có đồ ăn và cung ko đi đc.  Mn đến nhe,Khu phố Vĩnh Phú. Xóm đông. Hiện bà con ngập sâu đang ở trong nhà. Hiện đang ko có đồ ăn và cung ko đi đc. Mn đến nhe,Khu_phố Vĩnh_Phú . Xóm đông . Hiện bà_con ngập sâu đang ở trong nhà . Hiện đang ko có đồ_ăn và cung_ko đi đc . Mn đến nhe,Khu_phố Vĩnh_Phú . Xóm đông . Hiện bà_con ngập sâu đang ở trong nhà . Hiện đang ko có đồ_ăn và cung_ko đi đc . Mn đến nhe,0,0.6
10239674864474861-top-0919,"Cần cứu giúp 
HỘ GIA ĐÌNH 
GỒM: 2 NGƯỜI GIÀ ( trên 75+) ; 7 NGƯỜI LỚN ( TRÊN 50+) ; 1 TRẺ EM ( 3 tuổi ) 
Nhà ở Gò Bộng, thôn Mỹ Thành, xã Hoà Thắng, huyện Phú Hoà, tỉnh Phú Yên ( gần nhà trưởng thôn  Võ Hữu Vinh- Mỹ Thành, Hoà Thắng) 
Sđt: 0346251780 - 0777535098 ( Gia đình nhà ông 4 Hỷ - Các con Sâm, Sơ, Sum). 
Hiện gia đình đang bị ngập trên mái gác xếp – không lối thoát. 
Cháu gái: Huỳnh Thị Bích Hợp ( 0938389728 ) nhờ cầu cứu từ đội cứu hộ.","Cần cứu giúp HỘ GIA ĐÌNH GỒM: 2 NGƯỜI GIÀ ( trên 75+) ; 7 NGƯỜI LỚN ( TRÊN 50+) ; 1 TRẺ EM ( 3 tuổi ) Nhà ở Gò Bộng, thôn Mỹ Thành, xã Hoà Thắng, huyện Phú Hoà, tỉnh Phú Yên ( gần nhà trưởng thôn Võ Hữu Vinh- Mỹ Thành, Hoà Thắng) Sđt: 0346251780 - 0777535098 ( Gia đình nhà ông 4 Hỷ - Các con Sâm, Sơ, Sum). Hiện gia đình đang bị ngập trên mái gác xếp – không lối thoát. Cháu gái: Huỳnh Thị Bích Hợp ( 0938389728 ) nhờ cầu cứu từ đội cứu hộ.","Cần cứu_giúp HỘ_GIA_ĐÌNH GỒM : 2 NGƯỜI GIÀ ( trên 75 + ) ; 7 NGƯỜI_LỚN ( TRÊN 50 + ) ; 1 TRẺ_EM ( 3 tuổi ) Nhà_ở Gò_Bộng , thôn Mỹ_Thành , xã Hòa_Thắng , huyện Phú_Hòa , tỉnh Phú_Yên ( gần nhà trưởng_thôn Võ_Hữu_Vinh - Mỹ_Thành , Hòa_Thắng ) Sđt : 0346251780 - 0777535098 ( Gia_đình nhà ông 4 Hỷ - Các con Sâm , Sơ , Sum ) . Hiện gia_đình đang bị ngập trên mái gác xếp – không lối_thoát . Cháu gái : Huỳnh_Thị_Bích_Hợp ( 0938389728 ) nhờ cầu_cứu từ đội cứu_hộ .","Cần cứu_giúp HỘ_GIA_ĐÌNH GỒM : 2 NGƯỜI GIÀ ( trên 75 + ) ; 7 NGƯỜI_LỚN ( TRÊN 50 + ) ; 1 TRẺ_EM ( 3 tuổi ) Nhà_ở Gò_Bộng , thôn Mỹ_Thành , xã Hòa_Thắng , huyện Phú_Hòa , tỉnh Phú_Yên ( gần nhà trưởng_thôn Võ_Hữu_Vinh - Mỹ_Thành , Hòa_Thắng ) Sđt : 0346251780 - 0777535098 ( Gia_đình nhà ông 4 Hỷ - Các con Sâm , Sơ , Sum ) . Hiện gia_đình đang bị ngập trên mái gác xếp – không lối_thoát . Cháu gái : Huỳnh_Thị_Bích_Hợp ( 0938389728 ) nhờ cầu_cứu từ đội cứu_hộ .",1,0.93
10239674864474861-top-1071,Nước đã ngập từ chiều.cầm cự trên mái ạ 😭 .xin giúp ạ,Nước đã ngập từ chiều.cầm cự trên mái ạ 😭 .xin giúp ạ,Nước đã ngập từ chiều . cầm_cự trên mái ạ 😭 . xin giúp ạ,Nước đã ngập từ chiều . cầm_cự trên mái ạ 😭 . xin giúp ạ,0,0.6
10239674864474861-reply-0866-0001,"📣☎️xin cập nhật SĐT các đơn vị tại Phường/Xã trực chiến chống bão, mọi người lưu lại và chia sẻ để sử dụng khi khẩn cấp, ai biết thêm số nào thì cập nhật dưới phần bình luận giúp mọi người nhé:
☎️ Tổng Đài Quốc Gia: 112
☎️ Hội Chữ Thập Đỏ tỉnh Gia Lai: 0913 421 526
☎️ Ban Chỉ huy Phòng thủ dân sự tỉnh Gia Lai: (0256) 3646919 - 3646855
☎️ Xã Cát Tiến: 0914 124 677
☎️ Đội SOS 115 - Tỉnh Bình Định: 0706 000 555
☎️ Tổ cấp cứu 115 Ngọc Tư (Bồng Sơn, Hoài Nhơn): 0945.709.279
☎️ Hoài Nhơn Bắc: Sở chỉ huy: 0972 171 125
Tổ 1: 0912 278 845
Tổ 2: 0914 105 589
Tổ 3: 0967 223 377
☎️ Hoài Nhơn: 0932 433 145
☎️ Hoài Nhơn Nam: 0965 .213 .668/ 02563. 905. 789
☎️ Xã Tuy Phước: 02563.633301.
☎️ Công an phường Quy Nhơn Tây:
      - Trụ sở 1: 0256.3549.073
      - Trụ sở 2: 0256.3510.168
      - Ban chỉ huy quân sự phường: 02563.707.079 hoặc 02692.481.011
      - Trạm y tế phường: 0269.533.799
☎️ Công an phường Quy Nhơn
- Hotline: 0256.3892.988
- Số điện thoại trực ban: 0256.3822.844
☎️ Công an xã An Lương: 02563 859 322
☎️ Công an Phường Quy Nhơn Nam: 0256 3846 750","📣☎️xin cập nhật SĐT các đơn vị tại Phường/Xã trực chiến chống bão, mọi người lưu lại và chia sẻ để sử dụng khi khẩn cấp, ai biết thêm số nào thì cập nhật dưới phần bình luận giúp mọi người nhé: ☎️ Tổng Đài Quốc Gia: 112 ☎️ Hội Chữ Thập Đỏ tỉnh Gia Lai: 0913 421 526 ☎️ Ban Chỉ huy Phòng thủ dân sự tỉnh Gia Lai: (0256) 3646919 - 3646855 ☎️ Xã Cát Tiến: 0914 124 677 ☎️ Đội SOS 115 - Tỉnh Bình Định: 0706 000 555 ☎️ Tổ cấp cứu 115 Ngọc Tư (Bồng Sơn, Hoài Nhơn): 0945.709.279 ☎️ Hoài Nhơn Bắc: Sở chỉ huy: 0972 171 125 Tổ 1: 0912 278 845 Tổ 2: 0914 105 589 Tổ 3: 0967 223 377 ☎️ Hoài Nhơn: 0932 433 145 ☎️ Hoài Nhơn Nam: 0965 .213 .668/ 02563. 905. 789 ☎️ Xã Tuy Phước: 02563.633301. ☎️ Công an phường Quy Nhơn Tây: - Trụ sở 1: 0256.3549.073 - Trụ sở 2: 0256.3510.168 - Ban chỉ huy quân sự phường: 02563.707.079 hoặc 02692.481.011 - Trạm y tế phường: 0269.533.799 ☎️ Công an phường Quy Nhơn - Hotline: 0256.3892.988 - Số điện thoại trực ban: 0256.3822.844 ☎️ Công an xã An Lương: 02563 859 322 ☎️ Công an Phường Quy Nhơn Nam: 0256 3846 750","📣 ☎_️ xin cập_nhật SĐT các đơn_vị tại Phường / Xã trực_chiến chống bão , mọi người lưu_lại và chia_sẻ để sử_dụng khi khẩn_cấp , ai biết thêm số nào thì cập_nhật dưới phần bình_luận giúp mọi người nhé : ☎_️ Tổng_Đài Quốc_Gia : 112 ☎_️ Hội_Chữ_Thập_Đỏ tỉnh Gia_Lai : 0913 421 526 ☎_️ Ban_Chỉ_huy Phòng_thủ_dân_sự tỉnh Gia_Lai : ( 0256 ) 3646919 - 3646855 ☎ ️_Xã Cát_Tiến : 0914 124 677 ☎ ️_Đội SOS 115 - Tỉnh Bình_Định : 0706 000 555 ☎ ️_Tổ cấp_cứu 115 Ngọc_Tư ( Bồng_Sơn , Hoài_Nhơn ) : 0945.709.279_☎ ️_Hoài Nhơn_Bắc : Sở chỉ_huy : 0972 171 125 Tổ 1 : 0912 278 845 Tổ 2 : 0914 105 589 Tổ 3 : 0967 223 377 ☎_️ Hoài_Nhơn : 0932 433 145 ☎ ️_Hoài Nhơn_Nam : 0965 . 213 . 668 / 02563 . 905 . 789 ☎ ️_Xã Tuy_Phước : 02563.633301 . ☎_️ Công_an phường Quy_Nhơn_Tây : - Trụ_sở 1 : 0256.3549.073 - Trụ_sở 2 : 0256.3510.168 - Ban chỉ_huy quân_sự phường : 02563.707.079 hoặc 02692.481.011 - Trạm y_tế phường : 0269.533.799 ☎_️ Công_an phường Quy_Nhơn - Hotline : 0256.3892.988 - Số điện_thoại trực_ban : 0256.3822.844 ☎_️ Công_an xã An_Lương : 02563 859 322 ☎_️ Công_an Phường Quy_Nhơn_Nam : 0256 3846 750","📣 ☎_️ xin cập_nhật SĐT các đơn_vị tại Phường / Xã trực_chiến chống bão , mọi người lưu_lại và chia_sẻ để sử_dụng khi khẩn_cấp , ai biết thêm số nào thì cập_nhật dưới phần bình_luận giúp mọi người nhé : ☎_️ Tổng_Đài Quốc_Gia : 112 ☎_️ Hội_Chữ_Thập_Đỏ tỉnh Gia_Lai : 0913 421 526 ☎_️ Ban_Chỉ_huy Phòng_thủ_dân_sự tỉnh Gia_Lai : ( 0256 ) 3646919 - 3646855 ☎ ️_Xã Cát_Tiến : 0914 124 677 ☎ ️_Đội SOS 115 - Tỉnh Bình_Định : 0706 000 555 ☎ ️_Tổ cấp_cứu 115 Ngọc_Tư ( Bồng_Sơn , Hoài_Nhơn ) : 0945.709.279_☎ ️_Hoài Nhơn_Bắc : Sở chỉ_huy : 0972 171 125 Tổ 1 : 0912 278 845 Tổ 2 : 0914 105 589 Tổ 3 : 0967 223 377 ☎_️ Hoài_Nhơn : 0932 433 145 ☎ ️_Hoài Nhơn_Nam : 0965 . 213 . 668 / 02563 . 905 . 789 ☎ ️_Xã Tuy_Phước : 02563.633301 . ☎_️ Công_an phường Quy_Nhơn_Tây : - Trụ_sở 1 : 0256.3549.073 - Trụ_sở 2 : 0256.3510.168 - Ban chỉ_huy quân_sự phường : 02563.707.079 hoặc 02692.481.011 - Trạm y_tế phường : 0269.533.799 ☎_️ Công_an phường Quy_Nhơn - Hotline : 0256.3892.988 - Số điện_thoại trực_ban : 0256.3822.844 ☎_️ Công_an xã An_Lương : 02563 859 322 ☎_️ Công_an Phường Quy_Nhơn_Nam : 0256 3846 750",0,0.92
10239674864474861-top-0388,"Mạnh mẽ lên, biết ơn những tấm lòng cao cả","Mạnh mẽ lên, biết ơn những tấm lòng cao cả","Mạnh_mẽ lên , biết_ơn những tấm lòng cao_cả","Mạnh_mẽ lên , biết_ơn những tấm lòng cao_cả",0,0.6
10239674864474861-reply-0941-0001,Trường hợp này đã được hỗ trợ đưa ra vị trí an toàn rồi ạ,Trường hợp này đã được hỗ trợ đưa ra vị trí an toàn rồi ạ,Trường_hợp này đã được hỗ_trợ đưa ra vị_trí an_toàn rồi ạ,Trường_hợp này đã được hỗ_trợ đưa ra vị_trí an_toàn rồi ạ,0,0.6
10239674864474861-top-0373,Ai đó giúp bạn này với,Ai đó giúp bạn này với,Ai đó giúp bạn này với,Ai đó giúp bạn này với,0,0.6
10239674864474861-reply-0001-0002,Trần Bông Mai .,Trần Bông Mai .,Trần_Bông_Mai .,Trần_Bông_Mai .,0,0.6
10239674864474861-top-0726,"Xin chính quyền hỗ trợ canô, trực Thăng cứu lấy bà con Xuân Sơn Bắc - Đồng Xuân với ạ, hiện nay mực nước đã ngập hết tất cả những nhà cao tầng, bà con đang ngồi trên gác mái rất là nhiều. Nước mạnh cả xã đang bị cô lập, nhìu nơi canô không thể tiếp cận. Điện thoại mất sóng không thể liên lạc.","Xin chính quyền hỗ trợ canô, trực Thăng cứu lấy bà con Xuân Sơn Bắc - Đồng Xuân với ạ, hiện nay mực nước đã ngập hết tất cả những nhà cao tầng, bà con đang ngồi trên gác mái rất là nhiều. Nước mạnh cả xã đang bị cô lập, nhìu nơi canô không thể tiếp cận. Điện thoại mất sóng không thể liên lạc.","Xin chính_quyền hỗ_trợ canô , trực_Thăng cứu lấy bà_con Xuân_Sơn_Bắc - Đồng_Xuân với ạ , hiện_nay mực nước đã ngập hết tất_cả những nhà cao_tầng , bà_con đang ngồi trên gác mái rất là nhiều . Nước mạnh cả xã đang bị cô_lập , nhìu nơi canô không_thể tiếp_cận . Điện_thoại mất sóng không_thể liên_lạc .","Xin chính_quyền hỗ_trợ canô , trực_Thăng cứu lấy bà_con Xuân_Sơn_Bắc - Đồng_Xuân với ạ , hiện_nay mực nước đã ngập hết tất_cả những nhà cao_tầng , bà_con đang ngồi trên gác mái rất là nhiều . Nước mạnh cả xã đang bị cô_lập , nhìu nơi canô không_thể tiếp_cận . Điện_thoại mất sóng không_thể liên_lạc .",1,0.76
